"drug_screen_id","drug_assay_id","experiment_synapse_id","study_synapse_id","funder","model_name","cellosaurus_id","organism_name","drug_name","DT_explorer_internal_id","dosage","dosage_unit","response","response_type","response_unit","model_type","disease_name","disease_efo_id","symptom_name","symptom_efo_id"
100,"syn11958219.226","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Rapamycin (Sirolimus)",179479,3.33333333333333,"uM","58.9955548321339","percent viability","%","cell line","NF1",NA,"MPNST",760
100,"syn11958219.227","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Rapamycin (Sirolimus)",179479,1.11111111111111,"uM","62.4282940554115","percent viability","%","cell line","NF1",NA,"MPNST",760
100,"syn11958219.228","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Rapamycin (Sirolimus)",179479,0.37037037037037,"uM","63.4811826394298","percent viability","%","cell line","NF1",NA,"MPNST",760
100,"syn11958219.229","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Rapamycin (Sirolimus)",179479,0.123456790123457,"uM","62.3352826963993","percent viability","%","cell line","NF1",NA,"MPNST",760
100,"syn11958219.230","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Rapamycin (Sirolimus)",179479,0.0411522633744856,"uM","59.4296078408576","percent viability","%","cell line","NF1",NA,"MPNST",760
100,"syn11958219.231","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Rapamycin (Sirolimus)",179479,0.0137174211248285,"uM","67.4013013839315","percent viability","%","cell line","NF1",NA,"MPNST",760
100,"syn11958219.232","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Rapamycin (Sirolimus)",179479,0.00457247370827618,"uM","64.2128719969926","percent viability","%","cell line","NF1",NA,"MPNST",760
101,"syn11958219.25","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Refametinib (RDEA119, Bay 86-9766)",191464,10,"uM","-11.0891242593002","percent viability","%","cell line","NF1",NA,"MPNST",760
101,"syn11958219.26","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Refametinib (RDEA119, Bay 86-9766)",191464,3.33333333333333,"uM","-4.71350563687591","percent viability","%","cell line","NF1",NA,"MPNST",760
101,"syn11958219.27","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Refametinib (RDEA119, Bay 86-9766)",191464,1.11111111111111,"uM","29.5419578115977","percent viability","%","cell line","NF1",NA,"MPNST",760
101,"syn11958219.28","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Refametinib (RDEA119, Bay 86-9766)",191464,0.37037037037037,"uM","37.2358574290885","percent viability","%","cell line","NF1",NA,"MPNST",760
101,"syn11958219.29","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Refametinib (RDEA119, Bay 86-9766)",191464,0.123456790123457,"uM","65.0636158940911","percent viability","%","cell line","NF1",NA,"MPNST",760
101,"syn11958219.30","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Refametinib (RDEA119, Bay 86-9766)",191464,0.0411522633744856,"uM","96.6676355349897","percent viability","%","cell line","NF1",NA,"MPNST",760
101,"syn11958219.31","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Refametinib (RDEA119, Bay 86-9766)",191464,0.0137174211248285,"uM","98.0256013765681","percent viability","%","cell line","NF1",NA,"MPNST",760
101,"syn11958219.32","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Refametinib (RDEA119, Bay 86-9766)",191464,0.00457247370827618,"uM","91.2444532288506","percent viability","%","cell line","NF1",NA,"MPNST",760
102,"syn11958219.233","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Regorafenib (BAY 73-4506)",174447,10,"uM","30.6506532110234","percent viability","%","cell line","NF1",NA,"MPNST",760
102,"syn11958219.234","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Regorafenib (BAY 73-4506)",174447,3.33333333333333,"uM","43.7652548317463","percent viability","%","cell line","NF1",NA,"MPNST",760
102,"syn11958219.235","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Regorafenib (BAY 73-4506)",174447,1.11111111111111,"uM","61.9818395321529","percent viability","%","cell line","NF1",NA,"MPNST",760
102,"syn11958219.236","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Regorafenib (BAY 73-4506)",174447,0.37037037037037,"uM","95.413842415505","percent viability","%","cell line","NF1",NA,"MPNST",760
102,"syn11958219.237","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Regorafenib (BAY 73-4506)",174447,0.123456790123457,"uM","121.268519917995","percent viability","%","cell line","NF1",NA,"MPNST",760
102,"syn11958219.238","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Regorafenib (BAY 73-4506)",174447,0.0411522633744856,"uM","131.439001988118","percent viability","%","cell line","NF1",NA,"MPNST",760
102,"syn11958219.239","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Regorafenib (BAY 73-4506)",174447,0.0137174211248285,"uM","140.428859874512","percent viability","%","cell line","NF1",NA,"MPNST",760
102,"syn11958219.240","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Regorafenib (BAY 73-4506)",174447,0.00457247370827618,"uM","115.237663399643","percent viability","%","cell line","NF1",NA,"MPNST",760
103,"syn11958219.49","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Roxadustat (FG-4592)",96587,10,"uM","86.5628814919022","percent viability","%","cell line","NF1",NA,"MPNST",760
103,"syn11958219.50","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Roxadustat (FG-4592)",96587,3.33333333333333,"uM","89.4772374076184","percent viability","%","cell line","NF1",NA,"MPNST",760
103,"syn11958219.51","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Roxadustat (FG-4592)",96587,1.11111111111111,"uM","123.394139509288","percent viability","%","cell line","NF1",NA,"MPNST",760
103,"syn11958219.52","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Roxadustat (FG-4592)",96587,0.37037037037037,"uM","105.843516139409","percent viability","%","cell line","NF1",NA,"MPNST",760
103,"syn11958219.53","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Roxadustat (FG-4592)",96587,0.123456790123457,"uM","103.301205659741","percent viability","%","cell line","NF1",NA,"MPNST",760
103,"syn11958219.54","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Roxadustat (FG-4592)",96587,0.0411522633744856,"uM","109.774796246992","percent viability","%","cell line","NF1",NA,"MPNST",760
103,"syn11958219.55","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Roxadustat (FG-4592)",96587,0.0137174211248285,"uM","103.672010944337","percent viability","%","cell line","NF1",NA,"MPNST",760
103,"syn11958219.56","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Roxadustat (FG-4592)",96587,0.00457247370827618,"uM","111.250576476652","percent viability","%","cell line","NF1",NA,"MPNST",760
104,"syn11958219.465","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ruxolitinib (INCB018424)",239857,10,"uM","65.8753734588139","percent viability","%","cell line","NF1",NA,"MPNST",760
104,"syn11958219.466","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ruxolitinib (INCB018424)",239857,3.33333333333333,"uM","83.0039584106308","percent viability","%","cell line","NF1",NA,"MPNST",760
104,"syn11958219.467","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ruxolitinib (INCB018424)",239857,1.11111111111111,"uM","82.9852903314129","percent viability","%","cell line","NF1",NA,"MPNST",760
104,"syn11958219.468","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ruxolitinib (INCB018424)",239857,0.37037037037037,"uM","92.7412285307366","percent viability","%","cell line","NF1",NA,"MPNST",760
104,"syn11958219.469","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ruxolitinib (INCB018424)",239857,0.123456790123457,"uM","80.0145766585227","percent viability","%","cell line","NF1",NA,"MPNST",760
104,"syn11958219.470","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ruxolitinib (INCB018424)",239857,0.0411522633744856,"uM","97.9944260226802","percent viability","%","cell line","NF1",NA,"MPNST",760
104,"syn11958219.471","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ruxolitinib (INCB018424)",239857,0.0137174211248285,"uM","124.809255011407","percent viability","%","cell line","NF1",NA,"MPNST",760
104,"syn11958219.472","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ruxolitinib (INCB018424)",239857,0.00457247370827618,"uM","104.970064957137","percent viability","%","cell line","NF1",NA,"MPNST",760
105,"syn11958219.953","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Salirasib",38845,10,"uM","137.995658046287","percent viability","%","cell line","NF1",NA,"MPNST",760
105,"syn11958219.954","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Salirasib",38845,3.33333333333333,"uM","150.338738679019","percent viability","%","cell line","NF1",NA,"MPNST",760
105,"syn11958219.955","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Salirasib",38845,1.11111111111111,"uM","121.309297912713","percent viability","%","cell line","NF1",NA,"MPNST",760
105,"syn11958219.956","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Salirasib",38845,0.37037037037037,"uM","144.204320409668","percent viability","%","cell line","NF1",NA,"MPNST",760
105,"syn11958219.957","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Salirasib",38845,0.123456790123457,"uM","133.841966142704","percent viability","%","cell line","NF1",NA,"MPNST",760
105,"syn11958219.958","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Salirasib",38845,0.0411522633744856,"uM","132.579816544169","percent viability","%","cell line","NF1",NA,"MPNST",760
105,"syn11958219.959","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Salirasib",38845,0.0137174211248285,"uM","128.506997671586","percent viability","%","cell line","NF1",NA,"MPNST",760
105,"syn11958219.960","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Salirasib",38845,0.00457247370827618,"uM","121.066678819718","percent viability","%","cell line","NF1",NA,"MPNST",760
106,"syn11958219.353","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB216763",313742,10,"uM","70.5264830467421","percent viability","%","cell line","NF1",NA,"MPNST",760
106,"syn11958219.354","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB216763",313742,3.33333333333333,"uM","107.78435316413","percent viability","%","cell line","NF1",NA,"MPNST",760
106,"syn11958219.355","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB216763",313742,1.11111111111111,"uM","123.4871508683","percent viability","%","cell line","NF1",NA,"MPNST",760
106,"syn11958219.356","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB216763",313742,0.37037037037037,"uM","121.43718051567","percent viability","%","cell line","NF1",NA,"MPNST",760
106,"syn11958219.357","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB216763",313742,0.123456790123457,"uM","125.564404552906","percent viability","%","cell line","NF1",NA,"MPNST",760
106,"syn11958219.358","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB216763",313742,0.0411522633744856,"uM","121.02917068747","percent viability","%","cell line","NF1",NA,"MPNST",760
106,"syn11958219.359","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB216763",313742,0.0137174211248285,"uM","120.887793421772","percent viability","%","cell line","NF1",NA,"MPNST",760
106,"syn11958219.360","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB216763",313742,0.00457247370827618,"uM","113.258381679863","percent viability","%","cell line","NF1",NA,"MPNST",760
107,"syn11958219.705","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB590885",157323,10,"uM","19.1728174098507","percent viability","%","cell line","NF1",NA,"MPNST",760
107,"syn11958219.706","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB590885",157323,3.33333333333333,"uM","55.1250489064784","percent viability","%","cell line","NF1",NA,"MPNST",760
107,"syn11958219.707","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB590885",157323,1.11111111111111,"uM","85.446987710959","percent viability","%","cell line","NF1",NA,"MPNST",760
107,"syn11958219.708","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB590885",157323,0.37037037037037,"uM","118.315252520774","percent viability","%","cell line","NF1",NA,"MPNST",760
107,"syn11958219.709","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB590885",157323,0.123456790123457,"uM","153.94017036178","percent viability","%","cell line","NF1",NA,"MPNST",760
107,"syn11958219.710","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB590885",157323,0.0411522633744856,"uM","134.611241139468","percent viability","%","cell line","NF1",NA,"MPNST",760
107,"syn11958219.711","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB590885",157323,0.0137174211248285,"uM","150.439283239098","percent viability","%","cell line","NF1",NA,"MPNST",760
107,"syn11958219.712","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SB590885",157323,0.00457247370827618,"uM","125.650563114831","percent viability","%","cell line","NF1",NA,"MPNST",760
108,"syn11958219.897","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SC75741",313609,10,"uM","32.6021892064334","percent viability","%","cell line","NF1",NA,"MPNST",760
108,"syn11958219.898","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SC75741",313609,3.33333333333333,"uM","100.922665164108","percent viability","%","cell line","NF1",NA,"MPNST",760
108,"syn11958219.899","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SC75741",313609,1.11111111111111,"uM","126.035729970253","percent viability","%","cell line","NF1",NA,"MPNST",760
108,"syn11958219.900","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SC75741",313609,0.37037037037037,"uM","121.032208347489","percent viability","%","cell line","NF1",NA,"MPNST",760
108,"syn11958219.901","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SC75741",313609,0.123456790123457,"uM","141.555397197617","percent viability","%","cell line","NF1",NA,"MPNST",760
108,"syn11958219.902","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SC75741",313609,0.0411522633744856,"uM","128.424798853194","percent viability","%","cell line","NF1",NA,"MPNST",760
108,"syn11958219.903","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SC75741",313609,0.0137174211248285,"uM","126.991622680908","percent viability","%","cell line","NF1",NA,"MPNST",760
108,"syn11958219.904","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SC75741",313609,0.00457247370827618,"uM","120.145256581291","percent viability","%","cell line","NF1",NA,"MPNST",760
109,"syn11958219.1065","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH51344",216288,10,"uM","68.4819734345351","percent viability","%","cell line","NF1",NA,"MPNST",760
109,"syn11958219.1066","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH51344",216288,3.33333333333333,"uM","101.869277363009","percent viability","%","cell line","NF1",NA,"MPNST",760
109,"syn11958219.1067","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH51344",216288,1.11111111111111,"uM","118.513212299993","percent viability","%","cell line","NF1",NA,"MPNST",760
109,"syn11958219.1068","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH51344",216288,0.37037037037037,"uM","125.502763438098","percent viability","%","cell line","NF1",NA,"MPNST",760
109,"syn11958219.1069","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH51344",216288,0.123456790123457,"uM","142.812243646578","percent viability","%","cell line","NF1",NA,"MPNST",760
109,"syn11958219.1070","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH51344",216288,0.0411522633744856,"uM","144.092954268621","percent viability","%","cell line","NF1",NA,"MPNST",760
109,"syn11958219.1071","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH51344",216288,0.0137174211248285,"uM","125.884590207403","percent viability","%","cell line","NF1",NA,"MPNST",760
109,"syn11958219.1072","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH51344",216288,0.00457247370827618,"uM","122.236023300713","percent viability","%","cell line","NF1",NA,"MPNST",760
110,"syn11958219.801","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH772984",280561,10,"uM","-11.1700073746924","percent viability","%","cell line","NF1",NA,"MPNST",760
110,"syn11958219.802","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH772984",280561,3.33333333333333,"uM","-3.85696411259249","percent viability","%","cell line","NF1",NA,"MPNST",760
110,"syn11958219.803","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH772984",280561,1.11111111111111,"uM","9.63822576502076","percent viability","%","cell line","NF1",NA,"MPNST",760
110,"syn11958219.804","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH772984",280561,0.37037037037037,"uM","31.9088023996752","percent viability","%","cell line","NF1",NA,"MPNST",760
110,"syn11958219.805","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH772984",280561,0.123456790123457,"uM","41.1840110040354","percent viability","%","cell line","NF1",NA,"MPNST",760
110,"syn11958219.806","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH772984",280561,0.0411522633744856,"uM","54.148885924281","percent viability","%","cell line","NF1",NA,"MPNST",760
110,"syn11958219.807","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH772984",280561,0.0137174211248285,"uM","93.2543108805714","percent viability","%","cell line","NF1",NA,"MPNST",760
110,"syn11958219.808","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SCH772984",280561,0.00457247370827618,"uM","86.2475245063514","percent viability","%","cell line","NF1",NA,"MPNST",760
111,"syn11958219.65","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Selumetinib (AZD6244)",171804,10,"uM","0.160289575364388","percent viability","%","cell line","NF1",NA,"MPNST",760
111,"syn11958219.66","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Selumetinib (AZD6244)",171804,3.33333333333333,"uM","23.812458096445","percent viability","%","cell line","NF1",NA,"MPNST",760
111,"syn11958219.67","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Selumetinib (AZD6244)",171804,1.11111111111111,"uM","56.3751148108963","percent viability","%","cell line","NF1",NA,"MPNST",760
111,"syn11958219.68","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Selumetinib (AZD6244)",171804,0.37037037037037,"uM","61.8119387830239","percent viability","%","cell line","NF1",NA,"MPNST",760
111,"syn11958219.69","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Selumetinib (AZD6244)",171804,0.123456790123457,"uM","70.2040436688331","percent viability","%","cell line","NF1",NA,"MPNST",760
111,"syn11958219.70","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Selumetinib (AZD6244)",171804,0.0411522633744856,"uM","65.7965454031074","percent viability","%","cell line","NF1",NA,"MPNST",760
111,"syn11958219.71","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Selumetinib (AZD6244)",171804,0.0137174211248285,"uM","75.9744683819511","percent viability","%","cell line","NF1",NA,"MPNST",760
111,"syn11958219.72","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Selumetinib (AZD6244)",171804,0.00457247370827618,"uM","97.2343847492375","percent viability","%","cell line","NF1",NA,"MPNST",760
112,"syn11958219.945","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SH-4-54",158383,10,"uM","4.86273957392508","percent viability","%","cell line","NF1",NA,"MPNST",760
112,"syn11958219.946","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SH-4-54",158383,3.33333333333333,"uM","135.854511405915","percent viability","%","cell line","NF1",NA,"MPNST",760
112,"syn11958219.947","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SH-4-54",158383,1.11111111111111,"uM","147.476363696627","percent viability","%","cell line","NF1",NA,"MPNST",760
112,"syn11958219.948","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SH-4-54",158383,0.37037037037037,"uM","138.647945443849","percent viability","%","cell line","NF1",NA,"MPNST",760
112,"syn11958219.949","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SH-4-54",158383,0.123456790123457,"uM","134.963582277537","percent viability","%","cell line","NF1",NA,"MPNST",760
112,"syn11958219.950","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SH-4-54",158383,0.0411522633744856,"uM","136.974801753354","percent viability","%","cell line","NF1",NA,"MPNST",760
112,"syn11958219.951","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SH-4-54",158383,0.0137174211248285,"uM","143.947117655345","percent viability","%","cell line","NF1",NA,"MPNST",760
112,"syn11958219.952","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SH-4-54",158383,0.00457247370827618,"uM","139.872972995368","percent viability","%","cell line","NF1",NA,"MPNST",760
113,"syn11958219.321","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SL-327",239382,10,"uM","64.0925773060035","percent viability","%","cell line","NF1",NA,"MPNST",760
113,"syn11958219.322","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SL-327",239382,3.33333333333333,"uM","80.0744090872098","percent viability","%","cell line","NF1",NA,"MPNST",760
113,"syn11958219.323","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SL-327",239382,1.11111111111111,"uM","110.853728011533","percent viability","%","cell line","NF1",NA,"MPNST",760
113,"syn11958219.324","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SL-327",239382,0.37037037037037,"uM","120.725333581364","percent viability","%","cell line","NF1",NA,"MPNST",760
113,"syn11958219.325","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SL-327",239382,0.123456790123457,"uM","139.532230373634","percent viability","%","cell line","NF1",NA,"MPNST",760
113,"syn11958219.326","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SL-327",239382,0.0411522633744856,"uM","127.614374905535","percent viability","%","cell line","NF1",NA,"MPNST",760
113,"syn11958219.327","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SL-327",239382,0.0137174211248285,"uM","128.990943018916","percent viability","%","cell line","NF1",NA,"MPNST",760
113,"syn11958219.328","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","SL-327",239382,0.00457247370827618,"uM","121.315645673228","percent viability","%","cell line","NF1",NA,"MPNST",760
114,"syn11958219.977","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Sorafenib",174448,10,"uM","21.5756154553665","percent viability","%","cell line","NF1",NA,"MPNST",760
114,"syn11958219.978","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Sorafenib",174448,3.33333333333333,"uM","79.5894202166005","percent viability","%","cell line","NF1",NA,"MPNST",760
114,"syn11958219.979","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Sorafenib",174448,1.11111111111111,"uM","119.852257567346","percent viability","%","cell line","NF1",NA,"MPNST",760
114,"syn11958219.980","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Sorafenib",174448,0.37037037037037,"uM","137.800767299454","percent viability","%","cell line","NF1",NA,"MPNST",760
114,"syn11958219.981","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Sorafenib",174448,0.123456790123457,"uM","156.040950258114","percent viability","%","cell line","NF1",NA,"MPNST",760
114,"syn11958219.982","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Sorafenib",174448,0.0411522633744856,"uM","153.358882361227","percent viability","%","cell line","NF1",NA,"MPNST",760
114,"syn11958219.983","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Sorafenib",174448,0.0137174211248285,"uM","147.142265273485","percent viability","%","cell line","NF1",NA,"MPNST",760
114,"syn11958219.984","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Sorafenib",174448,0.00457247370827618,"uM","138.328430682035","percent viability","%","cell line","NF1",NA,"MPNST",760
115,"syn11958219.913","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-632",240703,10,"uM","-9.91316092573105","percent viability","%","cell line","NF1",NA,"MPNST",760
115,"syn11958219.914","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-632",240703,3.33333333333333,"uM","20.7496499092664","percent viability","%","cell line","NF1",NA,"MPNST",760
115,"syn11958219.915","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-632",240703,1.11111111111111,"uM","50.4883869310508","percent viability","%","cell line","NF1",NA,"MPNST",760
115,"syn11958219.916","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-632",240703,0.37037037037037,"uM","97.4292153824482","percent viability","%","cell line","NF1",NA,"MPNST",760
115,"syn11958219.917","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-632",240703,0.123456790123457,"uM","121.302668975746","percent viability","%","cell line","NF1",NA,"MPNST",760
115,"syn11958219.918","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-632",240703,0.0411522633744856,"uM","139.521639336112","percent viability","%","cell line","NF1",NA,"MPNST",760
115,"syn11958219.919","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-632",240703,0.0137174211248285,"uM","166.843465939693","percent viability","%","cell line","NF1",NA,"MPNST",760
115,"syn11958219.920","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-632",240703,0.00457247370827618,"uM","147.071998541634","percent viability","%","cell line","NF1",NA,"MPNST",760
116,"syn11958219.409","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-733",161712,10,"uM","-16.1459439319797","percent viability","%","cell line","NF1",NA,"MPNST",760
116,"syn11958219.410","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-733",161712,3.33333333333333,"uM","-14.9287851669665","percent viability","%","cell line","NF1",NA,"MPNST",760
116,"syn11958219.411","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-733",161712,1.11111111111111,"uM","-12.6525240409858","percent viability","%","cell line","NF1",NA,"MPNST",760
116,"syn11958219.412","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-733",161712,0.37037037037037,"uM","13.3010842264842","percent viability","%","cell line","NF1",NA,"MPNST",760
116,"syn11958219.413","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-733",161712,0.123456790123457,"uM","20.1273785271975","percent viability","%","cell line","NF1",NA,"MPNST",760
116,"syn11958219.414","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-733",161712,0.0411522633744856,"uM","35.7650062188039","percent viability","%","cell line","NF1",NA,"MPNST",760
116,"syn11958219.415","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-733",161712,0.0137174211248285,"uM","58.286176987392","percent viability","%","cell line","NF1",NA,"MPNST",760
116,"syn11958219.416","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","TAK-733",161712,0.00457247370827618,"uM","72.6518862149458","percent viability","%","cell line","NF1",NA,"MPNST",760
117,"syn11958219.481","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tipifarnib",172190,10,"uM","24.6861234722316","percent viability","%","cell line","NF1",NA,"MPNST",760
